Broad_ID,Name,SMILES,Pred_Score,Mean_Inhibition,ClinTox (low = less predicted toxicity),,,,,,
BRD-A06784547-001-02-6,MRS1334,CCOC(=O)C1=C(C)NC(c2ccccc2)=C(C1C#Cc1ccccc1)C(=O)OCc1ccc(cc1)[N+]([O-])=O,0.011524086,,,,,,,,
BRD-K30485548-050-01-6,sumanirole,CN[C@@H]1Cc2cccc3nc(O)n(C1)c23,0.011494386,,,,,,,,
BRD-K87777313-001-02-2,irosustat,NS(=O)(=O)Oc1ccc2c3CCCCCc3c(=O)oc2c1,0.011491113,,,,,,,,
BRD-A86545589-001-01-5,flavin-adenine-dinucleotide,Cc1cc2nc3c(nc(=O)[nH]c3=O)n(CC(O)C(O)C(O)COP(O)(=O)OP(O)(=O)OCC3OC(C(O)C3O)n3cnc4c(N)ncnc34)c2cc1C,0.011490615,,,,,,,,
BRD-K33732501-004-01-0,methylnaltrexone,C[N@@+]1(CC2CC2)CC[C@@]23[C@H]4Oc5c2c(C[C@@H]1[C@@]3(O)CCC4=O)ccc5O,0.011489363,,,,,,,,
BRD-K99749624-001-07-0,linifanib,Cc1ccc(F)c(NC(=O)Nc2ccc(cc2)-c2cccc3[nH]nc(N)c23)c1,0.011485555,,,,,,,,
BRD-K49759007-001-11-9,4-hydroxy-phenazone,Cc1c(O)c(=O)n(-c2ccccc2)n1C,0.011483436,,,,,,,,
BRD-K11548689-001-01-6,lauric-diethanolamide,CCCCCCCCCCCC(=O)N(CCO)CCO,0.011479021,,,,,,,,
BRD-K47659338-003-03-6,EMD-386088,Cc1[nH]c2ccc(Cl)cc2c1C1=CCNCC1,0.01147493,,,,,,,,
BRD-K10852020-001-05-2,tolcapone,Cc1ccc(cc1)C(=O)c1cc(O)c(O)c(c1)[N+]([O-])=O,0.011474586,,,,,,,,
BRD-K99506538-001-03-8,xenalipin,OC(=O)c1ccccc1-c1ccc(cc1)C(F)(F)F,0.011469853,,,,,,,,
BRD-A65145453-001-06-1,ATPA,CC(C)(C)c1onc(O)c1CC(N)C(O)=O,0.011469818,,,,,,,,
BRD-A01098288-001-02-9,azelnidipine,CC(C)OC(=O)C1=C(C)NC(N)=C(C1c1cccc(c1)[N+]([O-])=O)C(=O)OC1CN(C1)C(c1ccccc1)c1ccccc1,0.011461517,,,,,,,,
BRD-K05151076-001-03-4,ZK-164015,CCCCCS(=O)(=O)CCCCCCCCCCn1c(c(C)c2cc(O)ccc12)-c1ccc(O)cc1,0.011455851,,,,,,,,
BRD-K21361524-001-01-1,selinexor,FC(F)(F)c1cc(cc(c1)C(F)(F)F)-c1ncn(\C=C/C(=O)NNc2cnccn2)n1,0.011445468,,,,,,,,
BRD-K56691760-001-01-2,pikamilone,OC(=O)CCCNC(=O)c1cccnc1,0.011420037,,,,,,,,
BRD-A67521319-001-01-6,pimonidazole,OC(CN1CCCCC1)Cn1ccnc1[N+]([O-])=O,0.011418422,,,,,,,,
BRD-K52914072-001-01-5,LTA,N=C(Nc1ccccc1)c1cccs1,0.011398962,,,,,,,,
BRD-K61688984-001-02-9,RGFP966,Nc1cc(F)ccc1NC(=O)\C=C\c1cnn(C\C=C\c2ccccc2)c1,0.011385449,,,,,,,,
BRD-K89917372-001-01-2,retigabine,CCOC(=O)Nc1ccc(NCc2ccc(F)cc2)cc1N,0.011381558,,,,,,,,
BRD-K94288301-001-01-7,letermovir,COc1cccc(c1)N1CCN(CC1)C1=Nc2c(F)cccc2[C@H](CC(O)=O)N1c1cc(ccc1OC)C(F)(F)F,0.011379605,,,,,,,,
BRD-K66956375-001-11-3,oleoylethanolamide,CCCCCCCC\C=C/CCCCCCCC(=O)NCCO,0.01137356,,,,,,,,
BRD-K95851186-001-07-8,CGP-13501,CC(C)(Cc1cc(c(O)c(c1)C(C)(C)C)C(C)(C)C)C=O,0.011369739,,,,,,,,
BRD-K96358241-001-01-9,harringtonine,COC(=O)C[C@@](O)(CCC(C)(C)O)C(=O)O[C@H]1[C@@H]2c3cc4OCOc4cc3CCN3CCC[C@]23C=C1OC,0.011363108,,,,,,,,
BRD-K53156781-001-01-4,omega-(4-Iodophenyl)pentadecanoic acid,OC(=O)CCCCCCCCCCCCCCc1ccc(I)cc1,0.011349858,,,,,,,,
BRD-K48141473-001-01-7,cebranopadol,CN(C)[C@]1(CC[C@@]2(CC1)OCCc1c2[nH]c2ccc(F)cc12)c1ccccc1,0.011340199,,,,,,,,
BRD-K76973696-001-12-6,tryptanthrin,O=C1c2ccccc2-n2c1nc1ccccc1c2=O,0.011310997,,,,,,,,
BRD-A60294240-001-03-7,tribenoside,CCOC1O[C@H]([C@@H](COCc2ccccc2)OCc2ccccc2)[C@H](OCc2ccccc2)[C@H]1O,0.011302991,,,,,,,,
BRD-K60931454-003-01-3,SR-140333,CC(C)Oc1cccc(CC(=O)N2CCC[C@@](CC[N+]34CCC(CC3)(CC4)c3ccccc3)(C2)c2ccc(Cl)c(Cl)c2)c1,0.011296749,,,,,,,,
BRD-A09368919-001-01-7,FPL-12495,CC(N)(Cc1ccccc1)c1ccccc1,0.011285523,,,,,,,,
BRD-K76139886-003-01-3,compound-58112,COc1cccc(CN2C[Si](C)(C)O[Si](C)(C)C2)c1,0.011280435,,,,,,,,
BRD-K80082640-001-01-0,otamixaban,COC(=O)[C@H](Cc1cccc(c1)C(N)=N)[C@@H](C)NC(=O)c1ccc(cc1)-c1cc[n+]([O-])cc1,0.011254487,,,,,,,,
BRD-K38019854-001-01-6,A-317491,OC(=O)c1cc(C(O)=O)c(cc1C(O)=O)C(=O)N(Cc1cccc(Oc2ccccc2)c1)[C@H]1CCCc2ccccc12,0.011248538,,,,,,,,
BRD-K30758549-001-01-8,isopropyl-palmitate,CCCCCCCCCCCCCCCC(=O)OC(C)C,0.011221519,,,,,,,,
BRD-K76594255-001-01-6,maropitant,COc1ccc(cc1CN[C@H]1C2CCN(CC2)[C@H]1C(c1ccccc1)c1ccccc1)C(C)(C)C,0.011218703,,,,,,,,
BRD-A83792282-001-01-6,TC-I-2000,Fc1ccc(NC(=O)N2CCc3ccccc3C2c2ccc(cc2)C(F)(F)F)cc1,0.011216602,,,,,,,,
BRD-K28383148-001-01-4,AP1903,CC[C@H](C(=O)N1CCCC[C@H]1C(=O)O[C@H](CCc1ccc(OC)c(OC)c1)c1cccc(OCC(=O)NCCNC(=O)COc2cccc(c2)[C@@H](CCc2ccc(OC)c(OC)c2)OC(=O)[C@@H]2CCCCN2C(=O)[C@@H](CC)c2cc(OC)c(OC)c(OC)c2)c1)c1cc(OC)c(OC)c(OC)c1,0.011188453,,,,,,,,
BRD-K41415459-300-01-6,RN-1,CN1CCN(CC1)C(=O)CN[C@@H]1C[C@H]1c1ccc(OCc2ccccc2)cc1,0.011183687,,,,,,,,
BRD-K13829090-303-02-9,IEM1460,C[N+](C)(C)CCCCCNCC12CC3CC(CC(C3)C1)C2,0.011145765,,,,,,,,
BRD-A36013532-001-01-3,AZD6738,C[C@@H]1COCCN1c1cc(nc(n1)-c1ccnc2[nH]ccc12)C1(CC1)S(C)(=N)=O,0.011142173,,,,,,,,
BRD-K22127577-001-02-9,crenolanib,CC1(COc2ccc3n(cnc3c2)-c2ccc3cccc(N4CCC(N)CC4)c3n2)COC1,0.011136999,,,,,,,,
BRD-K92524032-001-02-1,ochromycinone,C[C@@H]1CC(=O)c2c(C1)ccc1C(=O)c3c(O)cccc3C(=O)c21,0.011136822,,,,,,,,
BRD-K55847762-304-01-7,lobenzarit,OC(=O)c1ccccc1Nc1cc(Cl)ccc1C(O)=O,0.011123233,,,,,,,,
BRD-K22385716-001-03-3,LY303511,O=c1cc(oc2c(cccc12)-c1ccccc1)N1CCNCC1,0.011112297,,,,,,,,
BRD-K18424115-003-01-3,TG-100572,Cc1cc(cc2nnc(Nc3ccc(OCCN4CCCC4)cc3)nc12)-c1cc(O)ccc1Cl,0.011101621,,,,,,,,
BRD-K11773281-075-02-4,4SC-202,Cn1cc(cn1)-c1ccc(cc1)S(=O)(=O)n1ccc(\C=C\C(=O)Nc2ccccc2N)c1,0.01109722,,,,,,,,
BRD-K33852358-001-09-9,arofylline,CCCn1c(=O)n(-c2ccc(Cl)cc2)c2[nH]cnc2c1=O,0.011094024,,,,,,,,
BRD-K74396648-001-01-4,EW-7197,Cc1cccc(n1)-c1[nH]c(CNc2ccccc2F)nc1-c1ccc2ncnn2c1,0.011087394,,,,,,,,
BRD-K47492008-001-02-7,alclofenac,OC(=O)Cc1ccc(OCC=C)c(Cl)c1,0.011082647,,,,,,,,
BRD-K47929404-001-01-0,vercirnon,CC(C)(C)c1ccc(cc1)S(=O)(=O)Nc1ccc(Cl)cc1C(=O)c1cc[n+]([O-])cc1,0.011073616,,,,,,,,
BRD-K07656463-001-01-5,AS-1269574,Cc1cc(NCCO)nc(n1)-c1ccc(Br)cc1,0.011055862,,,,,,,,
BRD-K92446736-001-01-8,zatebradine,COc1ccc(CCN(C)CCCN2CCc3cc(OC)c(OC)cc3CC2=O)cc1OC,0.011041907,,,,,,,,
BRD-K29834313-001-01-4,myricitrin,C[C@@H]1O[C@@H](Oc2c(oc3cc(O)cc(O)c3c2=O)-c2cc(O)c(O)c(O)c2)[C@@H](O)[C@H](O)[C@H]1O,0.011040189,,,,,,,,
BRD-K56343971-001-10-6,vemurafenib,CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(cc23)-c2ccc(Cl)cc2)c1F,0.011038148,,,,,,,,
BRD-K28392481-001-05-1,AZD4547,COc1cc(CCc2cc(NC(=O)c3ccc(cc3)N3C[C@H](C)N[C@H](C)C3)n[nH]2)cc(OC)c1,0.011035673,,,,,,,,
BRD-K81981783-236-03-7,gavestinel,OC(=O)c1[nH]c2cc(Cl)cc(Cl)c2c1\C=C\C(=O)Nc1ccccc1,0.01102384,,,,,,,,
BRD-A09911125-001-01-4,prolylleucylglycinamide,CC(C)CC(NC(=O)C1CCCN1)C(=O)NCC(N)=O,0.011020087,,,,,,,,
BRD-K53903639-001-04-7,ISX-9,O=C(NC1CC1)c1cc(on1)-c1cccs1,0.011011632,,,,,,,,
BRD-K20290250-001-01-3,BIX-02188,CN(C)Cc1cccc(N\C(c2ccccc2)=C2/C(=O)Nc3cc(ccc23)C(N)=O)c1,0.011007045,,,,,,,,
BRD-A59709458-001-01-8,PHCCC,O\N=C1/C2CC2(Oc2ccccc12)C(=O)Nc1ccccc1,0.011005269,,,,,,,,
BRD-K39983086-001-07-9,loteprednol,CCOC(=O)O[C@@]1(CC[C@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@]12C)C(=O)OCCl,0.010997144,,,,,,,,
BRD-K27771035-001-02-5,clindamycin-phosphate,CCC[C@@H]1C[C@H](N(C)C1)C(=O)N[C@H]([C@H](C)Cl)[C@H]1O[C@H](SC)[C@H](OP(O)(O)=O)[C@@H](O)[C@H]1O,0.010985312,,,,,,,,
BRD-K33892651-001-03-2,ML347,COc1ccc(cc1)-c1cnc2c(cnn2c1)-c1cccc2ncccc12,0.010936118,,,,,,,,
BRD-K66296774-236-10-5,fluvastatin,CC(C)n1c(\C=C\[C@@H](O)C[C@@H](O)CC(O)=O)c(-c2ccc(F)cc2)c2ccccc12,0.010933589,,,,,,,,
BRD-K01683783-001-02-6,TAK-901,CCS(=O)(=O)c1cccc(c1)-c1cc(C(=O)NC2CCN(C)CC2)c(C)c2[nH]c3ncc(C)cc3c12,0.010933191,,,,,,,,
BRD-K13949769-003-01-3,tenovin-6,CN(C)CCCCC(=O)Nc1ccc(NC(=S)NC(=O)c2ccc(cc2)C(C)(C)C)cc1,0.010929688,,,,,,,,
BRD-K55013654-003-02-3,lorcaserin,C[C@H]1CNCCc2ccc(Cl)cc12,0.010923655,,,,,,,,
BRD-K63169195-001-01-5,U-0124,CS\C(N)=C(C#N)\C(C#N)=C(/N)SC,0.010912742,,,,,,,,
BRD-K36201510-001-06-7,verbascoside,C[C@@H]1O[C@@H](O[C@@H]2[C@@H](O)[C@H](OCCc3ccc(O)c(O)c3)O[C@H](CO)[C@H]2OC(=O)\C=C\c2ccc(O)c(O)c2)[C@H](O)[C@H](O)[C@H]1O,0.010912146,,,,,,,,
BRD-A26835809-300-01-3,PX-478,NC(Cc1ccc(cc1)[N+]([O-])(CCCl)CCCl)C(O)=O,0.010909613,,,,,,,,
BRD-K84892605-001-01-1,IOWH032,Oc1c(Br)cc(cc1Br)-c1noc(n1)C(=O)NCc1ccc(Oc2ccccc2)cc1,0.010869195,,,,,,,,
BRD-A05906449-004-01-1,lappaconite,CCN1C[C@@]2(CC[C@@H](OC)[C@@]34[C@H]5C[C@H]6[C@H](OC)[C@]5(O)[C@](O)(C[C@@H]6OC)[C@H](C[C@H]23)C14)OC(=O)c1ccccc1NC(C)=O,0.010860085,,,,,,,,
BRD-K78122587-300-02-7,NNC-55-0396,CC(C)[C@H]1c2ccc(F)cc2CC[C@@]1(CCN(C)CCCc1nc2ccccc2[nH]1)OC(=O)C1CC1,0.010855629,,,,,,,,
BRD-K36394566-300-01-0,melphalan-n-oxide,N[C@@H](Cc1ccc(cc1)[N+]([O-])(CCCl)CCCl)C(O)=O,0.010853679,,,,,,,,
BRD-K23082237-003-01-5,butaclamol,CC(C)(C)[C@@]1(O)CCN2C[C@@H]3c4ccccc4CCc4cccc([C@H]2C1)c34,0.010841966,,,,,,,,
BRD-K91495480-001-02-2,AGP-103,CCCCCCCCCCCCCCCCCCCCCC(O)=O,0.010832933,,,,,,,,
BRD-K28639661-001-01-6,NGD-94-1,C(N1CCN(CC1)c1ncccn1)c1cnc([nH]1)-c1ccccc1,0.010828813,,,,,,,,
BRD-A44188509-001-01-2,AZD1446,Clc1ccc(o1)C(=O)N1CC2CNCC2C1,0.010826299,,,,,,,,
BRD-A21428877-003-02-7,SNAP-5089,COC(=O)C1=C(C)NC(C)=C(C1c1ccc(cc1)[N+]([O-])=O)C(=O)NCCCN1CCC(CC1)(c1ccccc1)c1ccccc1,0.010812735,,,,,,,,
BRD-K03164761-001-02-1,thiazovivin,O=C(NCc1ccccc1)c1csc(Nc2ccncn2)n1,0.010808503,,,,,,,,
BRD-K92613113-066-02-7,safinamide,C[C@H](NCc1ccc(OCc2cccc(F)c2)cc1)C(N)=O,0.010795432,,,,,,,,
BRD-K13566078-003-06-0,BMS-345541,Cc1cnc2c(NCCN)nc3ccc(C)cc3n12,0.01079049,,,,,,,,
BRD-K37723606-001-01-5,dioscin,C[C@@H]1[C@@H]2[C@H](C[C@H]3[C@@H]4CC=C5C[C@@H](CC[C@]5(C)[C@@H]4CC[C@]23C)O[C@@H]2O[C@@H](CO)[C@@H](O[C@@H]3O[C@@H](C)[C@H](O)[C@@H](O)[C@@H]3O)[C@H](O)[C@H]2O[C@@H]2O[C@@H](C)[C@H](O)[C@@H](O)[C@H]2O)O[C@]11CC[C@@H](C)CO1,0.010783569,,,,,,,,
BRD-K54955827-001-01-4,niraparib,NC(=O)c1cccc2cn(nc12)-c1ccc(cc1)[C@@H]1CCCNC1,0.010778779,,,,,,,,
BRD-A51382177-236-04-8,fosinopril,CCC(=O)O[C@@H](OP(=O)(CCCCc1ccccc1)CC(=O)N1C[C@@H](C[C@H]1C(O)=O)C1CCCCC1)C(C)C,0.010774228,,,,,,,,
BRD-K62782754-337-02-5,tiotropium,C[N+]1(C)[C@H]2C[C@@H](C[C@@H]1[C@H]1O[C@@H]21)OC(=O)C(O)(c1cccs1)c1cccs1,0.010773139,,,,,,,,
BRD-K45841694-001-10-9,IU1,Cc1cc(C(=O)CN2CCCC2)c(C)n1-c1ccc(F)cc1,0.010766057,,,,,,,,
BRD-K80607346-001-01-1,FK-962,CC(=O)N1CCC(CC1)NC(=O)c1ccc(F)cc1,0.010756937,,,,,,,,
BRD-K63861289-001-19-6,molsidomine,CCOC(=O)Nc1c[n+](no1)N1CCOCC1,0.010749484,,,,,,,,
BRD-K81613478-001-01-8,gastrodin,OC[C@@H]1O[C@@H](Oc2ccc(CO)cc2)[C@H](O)[C@@H](O)[C@@H]1O,0.010746729,,,,,,,,
BRD-K90574421-001-03-5,ipsapirone,O=C1N(CCCCN2CCN(CC2)c2ncccn2)S(=O)(=O)c2ccccc12,0.010741199,,,,,,,,
BRD-K12826175-001-02-4,ISRIB,Clc1ccc(OCC(=O)N[C@H]2CC[C@@H](CC2)NC(=O)COc2ccc(Cl)cc2)cc1,0.010725129,,,,,,,,
BRD-A52922642-001-03-7,gallopamil,COc1ccc(CCN(C)CCCC(C#N)(C(C)C)c2cc(OC)c(OC)c(OC)c2)cc1OC,0.010723653,,,,,,,,
BRD-K19333160-300-01-9,RKI-1447,Oc1cccc(CNC(=O)Nc2nc(cs2)-c2ccncc2)c1,0.010705906,,,,,,,,
BRD-K92517771-001-01-2,acalisib,C[C@H](Nc1ncnc2[nH]cnc12)c1nc2ccc(F)cc2c(=O)n1-c1ccccc1,0.010703334,,,,,,,,
BRD-A67182178-001-01-7,toloxatone,Cc1cccc(c1)N1CC(CO)OC1=O,0.010702976,,,,,,,,
BRD-K29546239-001-02-3,SNC-80,CCN(CC)C(=O)c1ccc(cc1)[C@@H](N1C[C@@H](C)N(CC=C)C[C@@H]1C)c1cccc(OC)c1,0.010683315,,,,,,,,
BRD-K96691275-001-01-2,mebrofenin,Cc1cc(C)c(NC(=O)CN(CC(O)=O)CC(O)=O)c(C)c1Br,0.010657633,,,,,,,,
BRD-K34581968-001-05-3,BMS-536924,Cc1cc(cc2[nH]c(nc12)-c1c(NC[C@@H](O)c2cccc(Cl)c2)cc[nH]c1=O)N1CCOCC1,0.010646669,,,,,,,,
BRD-K26556907-001-01-8,benzofenac,OC(=O)Cc1ccc(OCc2ccccc2)c(Cl)c1,0.010641552,,,,,,,,
BRD-K08859203-001-01-9,DU-728,N[C@@H](CCCNC(N)=N)C(=O)NCC(=O)N[C@@H](CC(O)=O)C(=O)N[C@@H](CO)C(O)=O,0.010638152,,,,,,,,
BRD-K37492701-001-01-1,BI-847325,CCNC(=O)C#Cc1ccc2c(NC(=O)\C2=C(\Nc2ccc(CN(C)C)cc2)c2ccccc2)c1,0.010591435,,,,,,,,
BRD-K02988401-001-01-2,UNC0737,COc1cc2c(nc(nc2cc1OCCCN1CCCC1)C1CCCCC1)N(C)C1CCN(CC1)C(C)C,0.010577498,,,,,,,,
BRD-K44849676-001-10-5,capsazepine,Oc1cc2CCCN(Cc2cc1O)C(=S)NCCc1ccc(Cl)cc1,0.010565273,,,,,,,,
BRD-K41853443-001-02-9,"1,3-dipropyl-8-phenylxanthine",CCCn1c2[nH]c(nc2c(=O)n(CCC)c1=O)-c1ccccc1,0.010539564,,,,,,,,
BRD-K14529030-001-01-9,meisoindigo,CN1C(=O)\C(c2ccccc12)=C1\C(=O)Nc2ccccc12,0.01053635,,,,,,,,
BRD-A95886749-001-03-5,colfosceril-palmitate,CCCCCCCCCCCCCCCC(=O)OC[C@H](COP(O)(=O)OCC[N+](C)(C)C)OC(=O)CCCCCCCCCCCCCCC,0.010526674,,,,,,,,
BRD-K14658796-003-01-6,drotaverine,CCOc1ccc(\C=C2\NCCc3cc(OCC)c(OCC)cc23)cc1OCC,0.010518018,,,,,,,,
BRD-K79878800-001-01-0,saroglitazar,CCO[C@@H](Cc1ccc(OCCn2c(C)ccc2-c2ccc(SC)cc2)cc1)C(O)=O,0.010515642,,,,,,,,
BRD-A78093359-001-06-3,MRS1845,CCOC(=O)C1=C(C)N(CC#C)C(C)=C(C1c1cccc(c1)[N+]([O-])=O)C(=O)OC,0.010511262,,,,,,,,
BRD-K24434292-001-02-1,NS-3623,FC(F)(F)c1cccc(NC(=O)Nc2ccc(Br)cc2-c2nnn[nH]2)c1,0.01050864,,,,,,,,
BRD-K98795921-001-01-7,SB-2343,CC(C)n1c(C)nc2c(nc(nc12)N1CCOCC1)-c1cnc(N)nc1,0.010492816,,,,,,,,
BRD-K19669037-001-01-1,GGTI-298,COC(=O)[C@H](CC(C)C)NC(=O)c1ccc(NC[C@@H](N)CS)cc1-c1cccc2ccccc12,0.010489847,,,,,,,,
BRD-K00739965-001-01-9,guacetisal,COc1ccccc1OC(=O)c1ccccc1OC(C)=O,0.010488959,,,,,,,,
BRD-K74603273-003-01-1,"ICI-118,551",CC(C)N[C@@H](C)[C@H](O)COc1ccc(C)c2CCCc12,0.010478703,,,,,,,,
BRD-K11071038-001-01-7,ICI-162846,NC(=O)CCCCn1ccc(n1)\N=C(/N)NCC(F)(F)F,0.010475575,,,,,,,,
BRD-K92041145-001-09-5,O6-Benzylguanine,Nc1nc(OCc2ccccc2)c2[nH]cnc2n1,0.010471348,,,,,,,,
BRD-A00092689-236-03-8,docusate,CCCCC(CC)COC(=O)CC(C(=O)OCC(CC)CCCC)S(O)(=O)=O,0.010467528,,,,,,,,
BRD-A45498368-001-07-1,WYE-125132,CNC(=O)Nc1ccc(cc1)-c1nc(N2CC3CCC(C2)O3)c2cnn(C3CCC4(CC3)OCCO4)c2n1,0.010465325,,,,,,,,
BRD-M10474530-001-03-1,"4-phenyl-1,2,3,4-tetrahydroisoquinoline",Cl.C1NCc2ccccc2C1c1ccccc1,0.010463048,,,,,,,,
BRD-K50891186-001-04-4,GR-103691,COc1ccccc1N1CCN(CCCCNC(=O)c2ccc(cc2)-c2ccc(cc2)C(C)=O)CC1,0.010446802,,,,,,,,
BRD-K60798049-001-03-8,fanetizole,C(Cc1ccccc1)Nc1nc(cs1)-c1ccccc1,0.010437502,,,,,,,,
BRD-K67525671-001-03-3,ZK-200775,OP(O)(=O)Cn1c2cc(N3CCOCC3)c(cc2[nH]c(=O)c1=O)C(F)(F)F,0.010433343,,,,,,,,
BRD-K59271229-001-01-5,elinogrel,CNc1cc2[nH]c(=O)n(-c3ccc(NC(=O)NS(=O)(=O)c4ccc(Cl)s4)cc3)c(=O)c2cc1F,0.010431301,,,,,,,,
BRD-K14767410-001-02-3,SC-560,COc1ccc(cc1)-n1nc(cc1-c1ccc(Cl)cc1)C(F)(F)F,0.010419349,,,,,,,,
BRD-K73235735-050-01-6,AZD9496,C[C@@H]1Cc2c([nH]c3ccccc23)[C@H](N1CC(C)(C)F)c1c(F)cc(\C=C\C(O)=O)cc1F,0.010407939,,,,,,,,
BRD-K53508936-001-01-0,CTS-1027,ONC(=O)C1(CS(=O)(=O)c2ccc(Oc3ccc(Cl)cc3)cc2)CCOCC1,0.010404757,,,,,,,,
BRD-A17407635-001-04-0,alclometasone-dipropionate,CCC(=O)OCC(=O)C1(OC(=O)CC)[C@H](C)C[C@H]2C3[C@H](Cl)CC4=CC(=O)C=C[C@]4(C)[C@H]3[C@@H](O)C[C@]12C,0.010404747,,,,,,,,
BRD-A87125127-001-02-2,3-MATIDA,Cc1cc(sc1C(N)C(O)=O)C(O)=O,0.010390455,,,,,,,,
BRD-K75958195-037-09-4,pizotifen,CN1CCC(CC1)=C1c2ccsc2CCc2ccccc12,0.010390094,,,,,,,,
BRD-A67748489-001-10-0,K-858,CC(=O)NC1=NN(C(C)=O)C(C)(S1)c1ccccc1,0.010386536,,,,,,,,
BRD-K43002771-034-01-6,SR-33805,COc1ccc(CCN(C)CCCOc2ccc(cc2)S(=O)(=O)c2c(C(C)C)c3ccccc3n2C)cc1OC,0.010382369,,,,,,,,
BRD-K79989959-001-01-4,nesbuvir,CNC(=O)c1c(oc2cc(N(CCO)S(C)(=O)=O)c(cc12)C1CC1)-c1ccc(F)cc1,0.010376146,,,,,,,,
BRD-K13888115-003-03-0,LY2365109,CN(CCOc1ccc(cc1C(C)(C)C)-c1ccc2OCOc2c1)CC(O)=O,0.010367134,,,,,,,,
BRD-K15811707-001-01-2,CPI-203,Cc1sc-2c(c1C)C(=N[C@@H](CC(N)=O)c1nnc(C)n-21)c1ccc(Cl)cc1,0.010341381,,,,,,,,
BRD-K36627727-001-05-4,tamibarotene,CC1(C)CCC(C)(C)c2cc(NC(=O)c3ccc(cc3)C(O)=O)ccc12,0.010340785,,,,,,,,
BRD-K95412502-003-01-5,istaroxime,C[C@]12CC[C@H]3[C@@H](CC(=O)[C@H]4C\C(CC[C@]34C)=N\OCCN)[C@@H]1CCC2=O,0.010340269,,,,,,,,
BRD-M22581557-003-02-5,sevelamer,NCC=C.ClCC1CO1,0.01033438,,,,,,,,
BRD-K60952143-001-01-0,SR-3306,Cc1ccc(cn1)-c1ncn(n1)-c1ccc(Nc2nccc(n2)-c2cccc(c2)N2CCOCC2)cc1,0.010331439,,,,,,,,
BRD-K13474508-001-01-2,"L-655,708",CCOC(=O)c1ncn-2c1[C@@H]1CCCN1C(=O)c1cc(OC)ccc-21,0.010330445,,,,,,,,
BRD-K06357403-001-01-4,velneperit,CC(C)(C)S(=O)(=O)N[C@H]1CC[C@@H](CC1)C(=O)Nc1ccc(cn1)C(F)(F)F,0.010325978,,,,,,,,
BRD-K43644456-001-04-0,WP1130,CCC[C@H](NC(=O)C(=C\c1cccc(Br)n1)\C#N)c1ccccc1,0.010319469,,,,,,,,
BRD-M08274809-001-01-7,indium(iii)-isopropoxide,[In].CC(C)O.CC(C)O.CC(C)O,0.010311223,,,,,,,,
BRD-K54606188-001-16-4,JQ1-(+),Cc1sc-2c(c1C)C(=N[C@@H](CC(=O)OC(C)(C)C)c1nnc(C)n-21)c1ccc(Cl)cc1,0.01028777,,,,,,,,
BRD-K94832621-001-03-1,Y-134,CC(C)N1CCN(CC1)c1ccc(cc1)C(=O)c1c(sc2cc(O)ccc12)-c1ccc(O)cc1,0.010285033,,,,,,,,
BRD-K40782193-003-02-9,QX-222,Cc1cccc(C)c1NC(=O)C[N+](C)(C)C,0.010278139,,,,,,,,
BRD-K24610819-003-01-8,amibegron,CCOC(=O)COc1ccc2CC[C@@H](Cc2c1)NC[C@H](O)c1cccc(Cl)c1,0.010256962,,,,,,,,
BRD-K45662124-050-01-5,3'-fluorobenzylspiperone,Fc1ccc(cc1)C(=O)CCCN1CCC2(CC1)N(CN(Cc1cccc(F)c1)C2=O)c1ccccc1,0.010242828,,,,,,,,
BRD-K48826825-001-02-6,S26948,COC(=O)C(Cc1ccc(OCCn2c3ccc(cc3sc2=O)C(=O)c2ccccc2)cc1)C(=O)OC,0.010239834,,,,,,,,
BRD-K22662557-300-01-7,WIN-64338,CCCC[P+](CCCC)(CCCC)Cc1ccc(NC(=O)[C@H](Cc2ccc3ccccc3c2)N\C(NC2CCCCC2)=N\C2CCCCC2)cc1,0.010238224,,,,,,,,
BRD-A11725667-001-01-8,terciprazine,OC(COC1(CCCCC1)C#C)CN1CCN(CC1)c1cccc(c1)C(F)(F)F,0.010236732,,,,,,,,
BRD-K83631119-001-03-9,paeoniflorin,C[C@@]12C[C@@]3(O)O[C@@H](O1)[C@]1(COC(=O)c4ccccc4)[C@H]3C[C@]21O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O,0.01022738,,,,,,,,
BRD-K82967685-300-01-2,mirodenafil,CCCOc1ccc(cc1-c1nc2c(CCC)cn(CC)c2c(=O)[nH]1)S(=O)(=O)N1CCN(CCO)CC1,0.010210055,,,,,,,,
BRD-K16551401-003-03-4,PNU-22394,Cn1c2CCNCCc2c2ccccc12,0.010208664,,,,,,,,
BRD-K78666826-003-01-6,procaterol,CC[C@H](NC(C)C)[C@H](O)c1ccc(O)c2[nH]c(=O)ccc12,0.01020685,,,,,,,,
BRD-K87510569-001-02-8,RS-504393,Cc1oc(nc1CCN1CCC2(CC1)OC(=O)Nc1ccc(C)cc21)-c1ccccc1,0.010193305,,,,,,,,
BRD-K83405785-001-01-5,pimavanserin,CC(C)COc1ccc(CNC(=O)N(Cc2ccc(F)cc2)C2CCN(C)CC2)cc1,0.010189617,,,,,,,,
